273855,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00875.java,,,,,,,,,,,,,
273853,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01707.java,,,,,,,,,,,,,
273851,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02392.java,,,,,,,,,,,,,
273850,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01543.java,,,,,,,,,,,,,
273849,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01084.java,,,,,,,,,,,,,
273848,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01543.java,,,,,,,,,,,,,
273847,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00236.java,,,,,,,,,,,,,
273845,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01702.java,,,,,,,,,,,,,
273844,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00752.java,,,,,,,,,,,,,
273843,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00356.java,,,,,,,,,,,,,
273841,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01002.java,,,,,,,,,,,,,
273839,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02194.java,,,,,,,,,,,,,
273838,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01105.java,,,,,,,,,,,,,
273837,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01151.java,,,,,,,,,,,,,
273836,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01168.java,,,,,,,,,,,,,
273835,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01611.java,,,,,,,,,,,,,
273834,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02715.java,,,,,,,,,,,,,
273833,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01797.java,,,,,,,,,,,,,
273832,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00536.java,,,,,,,,,,,,,
273831,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00962.java,,,,,,,,,,,,,
273830,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01479.java,,,,,,,,,,,,,
273829,Risky cryptographic hashing function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A8,328,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00269.java,,,,,,,,,,,,,
273828,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00094.java,,,,,,,,,,,,,
273827,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01948.java,,,,,,,,,,,,,
273826,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01810.java,,,,,,,,,,,,,
273825,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01283.java,,,,,,,,,,,,,
273824,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01124.java,,,,,,,,,,,,,
273823,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02332.java,,,,,,,,,,,,,
273822,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01218.java,,,,,,,,,,,,,
273817,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01394.java,,,,,,,,,,,,,
273816,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00236.java,,,,,,,,,,,,,
273814,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00030.java,,,,,,,,,,,,,
273812,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01919.java,,,,,,,,,,,,,
273811,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02528.java,,,,,,,,,,,,,
273806,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00492.java,,,,,,,,,,,,,
273805,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02376.java,,,,,,,,,,,,,
273804,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00157.java,,,,,,,,,,,,,
273803,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00094.java,,,,,,,,,,,,,
273800,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01782.java,,,,,,,,,,,,,
273799,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01128.java,,,,,,,,,,,,,
273797,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01982.java,,,,,,,,,,,,,
273796,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01532.java,,,,,,,,,,,,,
273795,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01383.java,,,,,,,,,,,,,
273794,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01047.java,,,,,,,,,,,,,
273793,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02317.java,,,,,,,,,,,,,
273792,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00960.java,,,,,,,,,,,,,
273791,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02154.java,,,,,,,,,,,,,
273790,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01540.java,,,,,,,,,,,,,
273789,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01694.java,,,,,,,,,,,,,
273785,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00728.java,,,,,,,,,,,,,
273783,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02063.java,,,,,,,,,,,,,
273781,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01443.java,,,,,,,,,,,,,
273780,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02381.java,,,,,,,,,,,,,
273778,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00081.java,,,,,,,,,,,,,
273777,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02169.java,,,,,,,,,,,,,
273776,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01450.java,,,,,,,,,,,,,
273775,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00663.java,,,,,,,,,,,,,
273774,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00579.java,,,,,,,,,,,,,
273773,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00469.java,,,,,,,,,,,,,
273772,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00873.java,,,,,,,,,,,,,
273771,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00877.java,,,,,,,,,,,,,
273770,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01179.java,,,,,,,,,,,,,
273769,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00299.java,,,,,,,,,,,,,
273768,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,,,,,,,,,,,,,
273767,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,,,,,,,,,,,,,
273765,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02193.java,,,,,,,,,,,,,
273764,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00333.java,,,,,,,,,,,,,
273763,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00484.java,,,,,,,,,,,,,
273762,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,,,,,,,,,,,,,
273761,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00778.java,,,,,,,,,,,,,
273760,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,,,,,,,,,,,,,
273759,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00960.java,,,,,,,,,,,,,
273758,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01316.java,,,,,,,,,,,,,
273757,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01653.java,,,,,,,,,,,,,
273752,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02386.java,,,,,,,,,,,,,
273751,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01022.java,,,,,,,,,,,,,
273749,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00506.java,,,,,,,,,,,,,
273748,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02131.java,,,,,,,,,,,,,
273747,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01919.java,,,,,,,,,,,,,
273746,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01759.java,,,,,,,,,,,,,
273745,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02363.java,,,,,,,,,,,,,
273743,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,,,,,,,,,,,,,
273742,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,,,,,,,,,,,,,
273741,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00954.java,,,,,,,,,,,,,
273740,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01253.java,,,,,,,,,,,,,
