112604,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_09.java,CWE643_Xpath_Injection__listen_tcp_09.bad,144
112605,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_07.java,CWE643_Xpath_Injection__listen_tcp_07.bad,149
112606,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_06.java,CWE643_Xpath_Injection__listen_tcp_06.bad,149
112607,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_05.java,CWE643_Xpath_Injection__listen_tcp_05.bad,151
112608,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_03.java,CWE643_Xpath_Injection__listen_tcp_03.bad,144
112609,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_01.java,CWE643_Xpath_Injection__listen_tcp_01.bad,140
112610,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_16.java,CWE643_Xpath_Injection__getQueryString_Servlet_16.bad,73
112611,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_04.java,CWE643_Xpath_Injection__getQueryString_Servlet_04.bad,84
112612,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_01.java,CWE643_Xpath_Injection__getQueryString_Servlet_01.bad,69
112613,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_15.java,CWE643_Xpath_Injection__getParameter_Servlet_15.bad,67
112614,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_15.java,CWE643_Xpath_Injection__getCookies_Servlet_15.bad,75
112615,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_15.java,CWE643_Xpath_Injection__listen_tcp_15.bad,147
112616,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_15.java,CWE643_Xpath_Injection__console_readLine_15.bad,114
112617,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_15.java,CWE643_Xpath_Injection__URLConnection_15.bad,119
112618,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_15.java,CWE643_Xpath_Injection__PropertiesFile_15.bad,103
112619,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_15.java,CWE643_Xpath_Injection__Environment_15.bad,67
112620,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_11.java,CWE643_Xpath_Injection__getParameter_Servlet_11.bad,64
112621,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_08.java,CWE643_Xpath_Injection__getQueryString_Servlet_08.bad,90
112622,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_14.java,CWE643_Xpath_Injection__connect_tcp_14.bad,129
112623,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_04.java,CWE643_Xpath_Injection__Environment_04.bad,71
112624,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_08.java,CWE643_Xpath_Injection__listen_tcp_08.bad,157
112625,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_08.java,CWE643_Xpath_Injection__database_08.bad,141
112626,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_12.java,CWE643_Xpath_Injection__getQueryString_Servlet_12.bad,Various
112627,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_12.java,CWE643_Xpath_Injection__getCookies_Servlet_12.bad,Various
112628,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_12.java,CWE643_Xpath_Injection__console_readLine_12.bad,Various
112629,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_12.java,CWE643_Xpath_Injection__Property_12.bad,Various
112630,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_12.java,CWE643_Xpath_Injection__connect_tcp_12.bad,Various
112631,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_12.java,CWE643_Xpath_Injection__PropertiesFile_12.bad,Various
112632,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_12.java,CWE643_Xpath_Injection__File_12.bad,Various
112633,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_12.java,CWE643_Xpath_Injection__database_12.bad,Various
112634,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_42.java,CWE643_Xpath_Injection__listen_tcp_42.bad,147
112635,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_31.java,CWE643_Xpath_Injection__listen_tcp_31.bad,147
112636,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_14.java,CWE643_Xpath_Injection__listen_tcp_14.bad,144
112638,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_13.java,CWE643_Xpath_Injection__getQueryString_Servlet_13.bad,77
112639,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_07.java,CWE643_Xpath_Injection__getQueryString_Servlet_07.bad,82
112640,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_04.java,CWE643_Xpath_Injection__getCookies_Servlet_04.bad,79
112641,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_17.java,CWE643_Xpath_Injection__getParameter_Servlet_17.bad,61
112642,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_14.java,CWE643_Xpath_Injection__getParameter_Servlet_14.bad,64
112643,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_09.java,CWE643_Xpath_Injection__getParameter_Servlet_09.bad,64
112644,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_01.java,CWE643_Xpath_Injection__getParameter_Servlet_01.bad,55
112645,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_14.java,CWE643_Xpath_Injection__getCookies_Servlet_14.bad,72
112646,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_09.java,CWE643_Xpath_Injection__getCookies_Servlet_09.bad,72
112648,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_14.java,CWE643_Xpath_Injection__console_readLine_14.bad,111
112649,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_04.java,CWE643_Xpath_Injection__console_readLine_04.bad,118
112650,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_01.java,CWE643_Xpath_Injection__console_readLine_01.bad,105
112652,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_17.java,CWE643_Xpath_Injection__connect_tcp_17.bad,131
112653,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_10.java,CWE643_Xpath_Injection__connect_tcp_10.bad,129
112654,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_14.java,CWE643_Xpath_Injection__URLConnection_14.bad,116
112655,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_06.java,CWE643_Xpath_Injection__URLConnection_06.bad,121
112656,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_10.java,CWE643_Xpath_Injection__Property_10.bad,64
112657,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_04.java,CWE643_Xpath_Injection__Property_04.bad,71
112658,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_03.java,CWE643_Xpath_Injection__Property_03.bad,64
112660,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_10.java,CWE643_Xpath_Injection__PropertiesFile_10.bad,100
112661,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_04.java,CWE643_Xpath_Injection__PropertiesFile_04.bad,107
112663,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_03.java,CWE643_Xpath_Injection__File_03.bad,130
112664,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_16.java,CWE643_Xpath_Injection__Environment_16.bad,60
112665,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_17.java,CWE643_Xpath_Injection__Environment_17.bad,61
112666,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_31.java,CWE643_Xpath_Injection__database_31.bad,130
112667,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_16.java,CWE643_Xpath_Injection__database_16.bad,124
112668,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_03.java,CWE643_Xpath_Injection__database_03.bad,128
112669,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_10.java,CWE643_Xpath_Injection__getQueryString_Servlet_10.bad,77
112670,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_16.java,CWE643_Xpath_Injection__listen_tcp_16.bad,140
112671,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_06.java,CWE643_Xpath_Injection__getQueryString_Servlet_06.bad,82
112672,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_02.java,CWE643_Xpath_Injection__getQueryString_Servlet_02.bad,77
112674,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_42.java,CWE643_Xpath_Injection__getParameter_Servlet_42.bad,62
112675,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_15.java,CWE643_Xpath_Injection__connect_tcp_15.bad,132
